2483	3	4727
7896	3	7905
468	3	8284
1846	3	8174
436	3	5649
1571	3	10049
7896	3	8114
2328	3	8652
257	3	8478
4940	3	5644
2552	3	13273
9498	3	12412
2100	3	8865
2593	3	14832
8848	3	8884
7659	3	8840
7126	3	9985
2164	3	7367
155	3	6977
7376	3	9639
8196	3	9501
11013	3	13194
152	3	1969
5994	3	8930
257	3	1822
6811	3	8751
2147	3	13416
10795	3	12882
2433	3	10898
5497	3	7020
776	3	2430
873	3	1918
2119	3	5706
1282	3	2553
6612	3	8912
329	3	2336
104	3	12417
5702	3	6094
3202	3	8212
867	3	10776
1143	3	1833
2642	3	11298
150	3	5643
2122	3	4925
2631	3	9669
2627	3	10858
5646	3	15028
1191	3	10801
1941	3	13190
6091	3	9745
1142	3	10632
946	3	9052
2552	3	2671
20	3	1478
8835	3	11073
9908	3	10871
2851	3	8212
6787	3	8795
2215	3	7296
4940	3	6585
2153	3	12695
643	3	2122
6701	3	14253
5623	3	7863
763	3	2393
737	3	2426
1291	3	2406
7050	3	8767
2401	3	9240
169	3	8781
1467	3	2669
6697	3	10716
2364	3	5691
1177	3	2675
5412	3	9022
9418	3	13083
6966	3	10892
162	3	7367
2209	3	2675
8969	3	9673
160	3	9815
2389	3	3438
7212	3	11576
836	3	878
179	3	6748
900	3	10640
1157	3	7376
7898	3	8114
247	3	8969
2417	3	8258
5870	3	7281
151	3	5718
4218	3	13321
2357	3	8799
6110	3	8450
5718	3	9222
6917	3	9044
67	3	1077
120	3	2642
6597	3	8030
10826	3	12738
860	3	1092
1618	3	2650
2776	3	10855
177	3	12343
99	3	13301
7296	3	7376
408	3	2441
5670	3	6936
8651	3	9310
5623	3	5702
131	3	8846
2592	3	2668
8685	3	8745
1077	3	1291
4938	3	6748
2141	3	8855
10472	3	10537
8945	3	10052
643	3	1607
7169	3	11298
9009	3	9078
8350	3	11073
130	3	8196
332	3	7234
8941	3	11333
2284	3	8798
8107	3	8891
45	3	9874
2358	3	4593
845	3	1436
161	3	11333
120	3	5823
8439	3	10079
124	3	9536
2458	3	6175
2648	3	7656
23	3	1091
2160	3	8783
2423	3	7140
5847	3	10854
8883	3	10342
7970	3	8002
451	3	9001
1735	3	7300
9044	3	11853
869	3	2138
165	3	9022
759	3	10855
6929	3	8471
1207	3	4321
2447	3	9209
700	3	2415
7116	3	11385
7236	3	12064
78	3	171
1834	3	2414
64	3	515
9508	3	9749
5925	3	8685
2331	3	10830
8763	3	8862
7054	3	8439
2620	3	5646
1103	3	8284
193	3	8500
74	3	1103
2652	3	2851
4704	3	4829
162	3	5926
2658	3	10844
135	3	9709
6966	3	10259
513	3	2401
6697	3	7915
8912	3	10120
2125	3	6917
6966	3	8281
6044	3	8681
6090	3	7712
3232	3	7653
1439	3	8770
3717	3	8798
7529	3	8931
9853	3	10727
686	3	14867
179	3	8668
8745	3	9659
2375	3	10424
2405	3	8816
329	3	9259
2060	3	9021
1747	3	8186
2209	3	8745
7906	3	8710
4758	3	6809
2429	3	9897
8720	3	8768
8394	3	8546
946	3	1140
10569	3	11385
1487	3	10795
416	3	8194
6375	3	7914
149	3	5899
2741	3	10858
9463	3	10456
2137	3	13617
186	3	257
5833	3	9263
2450	3	6111
1835	3	10789
7290	3	11013
5838	3	8770
2596	3	10723
7236	3	14832
120	3	8874
1414	3	5646
8049	3	9310
9463	3	9552
2666	3	11430
1996	3	9610
1960	3	6589
679	3	946
2291	3	10427
131	3	8954
158	3	2533
494	3	1609
2483	3	2671
2393	3	2453
12413	3	12442
817	3	2596
5673	3	8413
2448	3	8767
2084	3	10504
183	3	7154
8107	3	12368
1357	3	1765
104	3	1540
11251	3	11300
329	3	912
4727	3	9012
845	3	2155
8900	3	10792
2016	3	2639
5875	3	9804
8450	3	11950
5650	3	7877
6085	3	9853
1222	3	9360
247	3	7847
5629	3	9002
1048	3	9438
648	3	2623
7251	3	8794
759	3	6589
2060	3	7656
162	3	7796
663	3	867
7976	3	9310
2119	3	12850
2725	3	12387
8245	3	9711
155	3	2528
814	3	11603
1439	3	2675
9258	3	9564
8906	3	9054
3727	3	8763
4938	3	6092
169	3	8557
2546	3	9906
155	3	263
292	3	6795
873	3	8714
9310	3	9591
2616	3	9262
2553	3	6809
2291	3	4950
2077	3	13190
219	3	8685
2080	3	9376
956	3	7140
1918	3	7154
7004	3	9904
1436	3	2158
1528	3	1777
8894	3	12363
2272	3	4802
248	3	583
6979	3	7286
9530	3	9638
1885	3	10970
5899	3	14265
6700	3	11429
8179	3	10892
8906	3	9908
712	3	1765
2662	3	7071
229	3	2429
7134	3	8884
8667	3	13228
5650	3	8903
8561	3	8974
1086	3	3728
5832	3	7271
105	3	8044
7365	3	14669
8848	3	9552
2461	3	5699
9603	3	10609
2565	3	10854
8774	3	8794
135	3	1873
2017	3	8685
8875	3	12657
8913	3	11017
4263	3	6941
6375	3	7050
2179	3	13776
1757	3	8783
7134	3	10348
8740	3	14282
451	3	12657
106	3	12387
6093	3	11333
8913	3	12368
2483	3	7096
5702	3	6819
660	3	2709
2631	3	2653
6809	3	10304
7252	3	10079
2615	3	8875
7015	3	10493
1950	3	5870
161	3	6108
2393	3	7214
8107	3	12896
152	3	6707
6573	3	12660
2665	3	8795
468	3	13640
247	3	5986
1291	3	8652
8777	3	11943
1617	3	7054
177	3	12668
9258	3	14867
8826	3	11284
2611	3	5669
1463	3	10953
6406	3	12657
1862	3	2153
5833	3	7173
900	3	8903
2709	3	5889
9438	3	9990
6574	3	6805
6819	3	6980
1957	3	4095
2394	3	9376
7236	3	8187
2671	3	5896
1173	3	2311
2380	3	2388
408	3	10913
5875	3	11576
5986	3	9908
6738	3	7096
8781	3	8883
2611	3	5659
23	3	1638
10577	3	11328
8194	3	8839
2110	3	10756
151	3	7967
13273	3	13327
5886	3	7002
10079	3	12339
838	3	870
495	3	1692
1143	3	10727
4940	3	12373
8561	3	9753
176	3	6111
852	3	6730
3717	3	5629
1692	3	2492
6738	3	6937
5984	3	8882
1436	3	7171
2702	3	9086
7126	3	9463
6799	3	10472
1405	3	8943
45	3	8894
2673	3	7055
2647	3	9054
6917	3	9705
8763	3	9263
2275	3	10321
185	3	8745
11445	3	14576
1140	3	7042
9403	3	9666
12458	3	14874
2627	3	2639
1956	3	7384
9638	3	10789
1085	3	8969
7143	3	8816
466	3	7367
7712	3	10052
7712	3	8848
1967	3	8767
147	3	10900
171	3	7659
5720	3	11561
160	3	2829
10306	3	13228
6738	3	7090
9647	3	9807
7945	3	10792
8885	3	9001
136	3	10246
635	3	2222
468	3	2552
7387	3	10776
1007	3	1436
1316	3	2666
3727	3	9972
1956	3	8767
6809	3	10801
8094	3	9804
2403	3	8709
667	3	8880
158	3	9647
2693	3	8715
4953	3	6740
2623	3	9093
8194	3	9591
596	3	2366
6796	3	11624
7214	3	9012
7244	3	8901
1996	3	4758
8107	3	9659
1091	3	1748
2153	3	12412
171	3	10577
6980	3	8873
6917	3	8187
7038	3	8709
7171	3	10491
7992	3	8744
5629	3	11179
912	3	12368
1291	3	7905
1272	3	2386
532	3	6591
6609	3	10224
78	3	10776
9752	3	10475
7653	3	8450
2185	3	2235
9225	3	14123
11179	3	11561
8441	3	10330
5497	3	8880
6937	3	9217
8918	3	13301
6986	3	9241
2399	3	8145
10530	3	10543
2634	3	9666
5845	3	8450
182	3	8450
1885	3	12412
6089	3	7283
2328	3	2367
9837	3	14946
8230	3	8918
7907	3	8708
12763	3	12835
2298	3	8031
282	3	2630
186	3	6585
1822	3	9709
6975	3	13245
7913	3	12865
2580	3	9711
2386	3	11179
1958	3	2483
2141	3	10353
6701	3	9874
819	3	2235
821	3	4995
6793	3	9116
8902	3	10905
834	3	2134
865	3	2417
2693	3	8431
1903	3	9258
1712	3	2363
8156	3	9054
101	3	6612
7772	3	9735
6585	3	7116
156	3	2627
2623	3	8409
1238	3	10248
9702	3	11076
5716	3	9202
8846	3	9253
5636	3	8763
5830	3	8831
2502	3	7038
6698	3	10348
1577	3	10484
9079	3	11626
583	3	14832
10193	3	10852
1078	3	7289
5848	3	8413
847	3	3728
7863	3	11387
67	3	2632
155	3	7726
2333	3	9262
835	3	8751
1903	3	2586
277	3	6059
2367	3	8557
1843	3	8880
494	3	2076
1695	3	2223
686	3	1171
7007	3	9530
847	3	8561
1455	3	2138
148	3	9058
509	3	2429
105	3	176
1967	3	9438
1340	3	8770
6917	3	10530
1191	3	7277
7055	3	9498
9222	3	9355
1235	3	1439
7653	3	9209
163	3	259
130	3	8156
1699	3	1961
2125	3	2390
6574	3	11436
920	3	2372
120	3	509
873	3	9753
2463	3	5636
8679	3	9263
247	3	7973
1077	3	10326
8441	3	10905
2483	3	2630
848	3	8783
9001	3	12442
1439	3	9539
8880	3	10699
7057	3	8859
5650	3	5677
2187	3	2375
1358	3	2240
2384	3	2564
8212	3	8903
7271	3	12373
2645	3	10976
135	3	11388
2138	3	2215
5984	3	7015
229	3	2311
7105	3	8685
2693	3	9665
2615	3	8886
8557	3	12458
7007	3	12839
142	3	10986
8840	3	10362
2447	3	9718
7287	3	11455
1	3	242
2080	3	2642
1528	3	1845
10830	3	12839
1078	3	2825
5833	3	6589
6597	3	8214
2647	3	9449
1465	3	8164
10334	3	12466
259	3	596
1958	3	2299
8668	3	9874
4960	3	8945
2709	3	13617
9432	3	11333
2583	3	8831
7071	3	8804
292	3	8170
1960	3	7300
2400	3	5691
12064	3	12872
2705	3	13327
660	3	9190
2630	3	8714
7970	3	12670
2622	3	5623
781	3	1233
6697	3	8886
2492	3	9262
2375	3	10334
1149	3	5673
1075	3	1856
7236	3	8246
8251	3	9647
7057	3	10792
5674	3	10854
5618	3	8819
9638	3	13732
2044	3	11430
154	3	1436
865	3	8943
9709	3	9899
1140	3	1340
151	3	6701
9420	3	14867
2583	3	9080
1901	3	4995
2583	3	8918
700	3	5706
436	3	8546
8943	3	10689
5699	3	12362
1533	3	9209
5677	3	7877
10757	3	12763
185	3	10460
1383	3	1996
7487	3	9944
2552	3	8799
876	3	2483
110	3	8681
6105	3	6796
7096	3	8190
1930	3	8394
9417	3	11388
159	3	2666
5826	3	8114
9646	3	11976
2436	3	9463
148	3	11140
499	3	6085
1949	3	8720
2159	3	2457
1837	3	14253
4953	3	6698
1577	3	2624
4263	3	6091
2741	3	4171
2060	3	2401
7094	3	13190
8194	3	8777
2060	3	2702
7071	3	8922
10542	3	11179
1463	3	2336
1669	3	9716
2156	3	9392
219	3	8864
2653	3	7007
3249	3	8709
2223	3	2483
1609	3	2084
2275	3	9258
1103	3	2566
461	3	860
1528	3	1785
166	3	9447
5826	3	8688
1692	3	2709
8865	3	12851
8190	3	9874
107	3	5697
9209	3	10493
8431	3	8444
8883	3	10852
64	3	1282
328	3	5470
640	3	2705
2367	3	9752
280	3	5663
4218	3	10769
1861	3	7310
8816	3	9001
1735	3	2429
513	3	9368
229	3	5994
8770	3	8804
247	3	468
8190	3	8839
2223	3	9908
152	3	7207
1078	3	1695
2621	3	12421
1	3	6111
2142	3	5646
120	3	8891
2630	3	8859
1843	3	8947
6955	3	8816
5670	3	8885
116	3	12847
8735	3	9463
150	3	6574
4115	3	8945
1171	3	7367
247	3	1903
165	3	3251
1076	3	8900
8663	3	11076
4247	3	6062
7877	3	8720
9753	3	13245
6059	3	8943
2665	3	5994
2641	3	10855
1389	3	8715
2625	3	13327
4572	3	10727
6810	3	8788
10691	3	12363
1862	3	7996
131	3	8160
2127	3	2399
7648	3	9009
4971	3	6573
11284	3	13301
6612	3	9258
5928	3	9984
155	3	658
810	3	872
229	3	5919
162	3	1956
851	3	870
900	3	1091
683	3	1436
131	3	8048
874	3	1497
2284	3	8804
2435	3	4995
2642	3	11811
5412	3	6811
4961	3	11291
1258	3	7847
6976	3	7886
119	3	4925
135	3	2552
7281	3	11878
6730	3	10691
8187	3	12881
8782	3	10444
7020	3	14946
1748	3	1752
2573	3	2626
4247	3	8166
5470	3	10559
5674	3	9262
147	3	6404
7172	3	8862
819	3	830
2328	3	7847
5875	3	8546
1879	3	11013
5412	3	8848
177	3	13190
2623	3	8284
8114	3	10542
2141	3	10321
1967	3	6697
2346	3	2666
6807	3	8968
596	3	1389
8794	3	8874
2110	3	8716
5870	3	8229
4971	3	7054
179	3	12763
6971	3	9056
10338	3	10569
5656	3	9610
29	3	2557
900	3	8170
8974	3	9040
1889	3	8281
2113	3	9067
451	3	4686
4938	3	7234
865	3	8770
9539	3	10699
14253	3	14281
7096	3	8835
5618	3	8881
8164	3	10776
1907	3	9647
23	3	1323
2146	3	2648
7487	3	14722
1077	3	9259
7096	3	8974
8832	3	8922
259	3	9647
109	3	8871
2625	3	7847
2634	3	9712
5718	3	7656
8827	3	11970
5896	3	10266
1467	3	2621
66	3	12695
131	3	10540
5890	3	9903
700	3	2557
7236	3	8199
117	3	8685
1099	3	8825
5677	3	8953
8770	3	9355
2336	3	8139
5314	3	11017
159	3	7992
6612	3	11134
5970	3	11417
299	3	1618
2225	3	2709
9539	3	12416
329	3	7143
132	3	8316
8821	3	12839
8901	3	9360
2423	3	13416
7656	3	9837
5834	3	6706
823	3	858
4933	3	14852
2448	3	2626
1592	3	4607
1473	3	6781
2414	3	7896
171	3	9535
1384	3	8598
45	3	846
1929	3	14862
8783	3	10323
2405	3	10321
116	3	7002
6975	3	8002
159	3	8740
2216	3	2396
845	3	11585
10363	3	10537
7870	3	9463
2045	3	10796
8242	3	12670
7945	3	8884
1213	3	8884
8884	3	10491
1843	3	8094
683	3	2709
5691	3	11328
142	3	8767
9463	3	14265
5664	3	14265
530	3	2460
8107	3	10889
7002	3	10795
8933	3	10424
1924	3	2060
8000	3	9310
7002	3	9626
1564	3	11076
759	3	12660
8862	3	8941
45	3	9054
8864	3	10530
8186	3	12847
5828	3	8715
8840	3	8945
10009	3	12421
2653	3	8767
115	3	2435
7099	3	10079
5677	3	11254
148	3	5982
5844	3	6105
1402	3	4060
135	3	9338
10537	3	10572
436	3	1258
5826	3	7050
2448	3	6673
280	3	5650
9997	3	13416
2587	3	8745
6597	3	9360
583	3	2630
127	3	2629
532	3	6976
2687	3	9403
2141	3	8790
5666	3	6582
1529	3	10504
8557	3	12695
2620	3	7054
1571	3	2487
8943	3	10962
1754	3	2131
6787	3	10543
161	3	12413
179	3	11254
2291	3	4095
7054	3	7274
6748	3	8764
8196	3	10266
6085	3	10900
495	3	1532
1405	3	2623
2215	3	10424
9362	3	13776
686	3	867
2611	3	7862
6807	3	13301
2424	3	8804
1950	3	9259
4803	3	10727
7171	3	10913
5679	3	6976
7300	3	8795
8190	3	9724
8841	3	9899
10727	3	11811
7172	3	9990
4960	3	10249
8831	3	10502
5915	3	7244
1956	3	8709
4953	3	8409
148	3	7955
852	3	1799
1604	3	2153
2215	3	15040
7905	3	13416
466	3	489
8450	3	8816
5921	3	8882
7300	3	8764
8776	3	9040
1227	3	5677
7289	3	9462
1223	3	2687
7096	3	10841
285	3	513
6966	3	8875
8249	3	8774
1680	3	10052
878	3	8903
10259	3	11871
72	3	530
2448	3	10898
2461	3	5470
920	3	4115
8881	3	13327
1618	3	14714
2328	3	7236
2463	3	8202
7973	3	14714
8104	3	9420
9262	3	11970
2364	3	2648
1328	3	10049
1941	3	11878
5718	3	9215
1802	3	8720
6572	3	11431
10120	3	13245
6110	3	6601
466	3	2417
6966	3	8936
7280	3	7728
9262	3	10986
509	3	11602
7968	3	10306
6740	3	9356
6580	3	7233
2299	3	2433
5921	3	6955
2396	3	7817
176	3	812
5870	3	9903
14253	3	14832
248	3	1048
11284	3	12365
8880	3	10986
5984	3	7225
5314	3	5983
489	3	1414
9344	3	11614
7136	3	8870
1996	3	10858
7136	3	7896
8557	3	9431
7992	3	8478
5833	3	7659
7071	3	8478
2125	3	9360
512	3	1182
1105	3	5646
6936	3	9217
8871	3	10522
436	3	8174
119	3	10348
6588	3	9772
211	3	8478
147	3	12368
4960	3	9563
1470	3	5706
7126	3	8212
4925	3	8227
186	3	5618
2631	3	9012
2709	3	8258
2160	3	13693
5834	3	8441
2359	3	5636
1609	3	7007
72	3	9009
134	3	8966
7653	3	10898
151	3	6702
8974	3	11953
332	3	8880
8795	3	8902
9001	3	10475
229	3	1742
1684	3	9009
4928	3	7169
2084	3	8478
7913	3	10353
8886	3	9724
8782	3	10699
1097	3	1997
111	3	7728
1	3	8557
2618	3	8407
1929	3	8918
7653	3	12177
2142	3	2336
1957	3	2122
1834	3	11602
1439	3	13416
8782	3	8900
107	3	5896
844	3	10640
1222	3	2586
712	3	2418
99	3	2702
2026	3	2476
1140	3	9360
8402	3	8918
2127	3	7234
8776	3	10530
8438	3	10228
1695	3	10248
868	3	1911
7151	3	10892
1439	3	8107
8901	3	9016
2564	3	12844
495	3	10736
6941	3	8044
2614	3	8912
9112	3	10854
7976	3	11384
5870	3	12660
1873	3	13776
10780	3	15040
2386	3	2675
841	3	8002
8598	3	9702
5702	3	7896
1747	3	4960
166	3	9539
6103	3	10306
1171	3	2705
1463	3	10352
2368	3	14788
8409	3	10796
4238	3	8848
461	3	8795
7094	3	8839
5706	3	9350
8002	3	14265
6580	3	9049
4950	3	8799
2546	3	2625
136	3	5412
2354	3	8471
1478	3	11811
2620	3	10727
2431	3	6589
158	3	2621
111	3	8002
114	3	12171
9263	3	9753
635	3	1097
2410	3	2693
9261	3	14253
6044	3	14946
2631	3	9768
4936	3	9058
8427	3	9259
7134	3	8964
2052	3	2618
515	3	10326
4946	3	7886
7055	3	7772
159	3	6574
2528	3	10352
2590	3	14946
5899	3	7068
583	3	2236
4807	3	11624
8954	3	9058
2368	3	8763
9647	3	12643
7152	3	9350
648	3	1235
76	3	294
4263	3	8884
2281	3	5659
1834	3	9258
6582	3	14874
7171	3	7281
156	3	10362
1463	3	7236
876	3	4658
135	3	776
2311	3	9666
6089	3	7169
7234	3	9420
1735	3	5497
8790	3	11429
8793	3	8915
8777	3	9804
2621	3	11280
2650	3	8735
280	3	9647
146	3	5629
2386	3	6799
5670	3	7973
1020	3	1191
2157	3	8722
8922	3	13194
2143	3	8827
9021	3	9253
10632	3	11976
2702	3	5650
253	3	11620
748	3	1455
10249	3	10444
2709	3	9709
813	3	2363
1592	3	12381
10530	3	10583
1861	3	2702
118	3	8714
4928	3	6586
161	3	6591
7007	3	15028
6944	3	8113
888	3	8884
2077	3	2080
1742	3	8431
186	3	11976
2222	3	6091
29	3	2401
1622	3	9749
1251	3	12412
5697	3	10699
5470	3	9067
155	3	6597
176	3	1436
6972	3	7178
2528	3	7328
468	3	11445
4807	3	6981
5886	3	11328
7289	3	8765
1941	3	2596
1799	3	8720
2432	3	11399
4095	3	8273
11328	3	12850
5668	3	8049
509	3	2475
2627	3	8769
830	3	2627
4961	3	5868
2610	3	9552
1504	3	8407
1992	3	8880
3728	3	10530
679	3	7038
547	3	7123
800	3	6601
5648	3	5868
8832	3	8901
8164	3	11091
831	3	11811
6917	3	14715
177	3	8744
1601	3	2642
154	3	1864
596	3	8906
184	3	8776
846	3	8107
161	3	8101
9058	3	10543
506	3	12412
4925	3	9711
2442	3	6799
9067	3	9530
8122	3	11076
8799	3	10321
158	3	12344
124	3	10353
2653	3	2662
663	3	8170
6980	3	8773
117	3	10266
8781	3	11576
7915	3	10306
7169	3	8841
1384	3	9387
9702	3	14123
2658	3	12738
1826	3	2566
515	3	11387
6975	3	8799
8964	3	10249
10249	3	11943
4925	3	8754
10801	3	12668
2311	3	13359
1997	3	7296
2389	3	8778
2634	3	8248
8246	3	11561
8663	3	12362
8835	3	11853
2611	3	5617
9077	3	11176
8122	3	8407
8816	3	10684
8776	3	11284
4807	3	10748
4095	3	8681
8777	3	10348
9768	3	12670
640	3	9052
10444	3	11996
2621	3	4936
8104	3	8914
5618	3	7212
278	3	2528
9054	3	9387
9420	3	11561
107	3	5702
9438	3	10854
2618	3	7328
8394	3	11091
127	3	8663
1688	3	2725
257	3	263
2593	3	7123
2463	3	8906
6805	3	6808
7365	3	9735
8681	3	9718
700	3	5921
7068	3	8684
5714	3	6580
1676	3	2080
2157	3	5673
7915	3	9539
2625	3	6983
5670	3	10342
812	3	2159
8751	3	12368
140	3	6574
1825	3	13732
2141	3	5691
156	3	2110
1695	3	14852
1743	3	9638
5702	3	8826
2593	3	9475
6089	3	8841
4928	3	5853
6108	3	7154
8663	3	10193
5857	3	9908
841	3	1577
1539	3	1695
660	3	9647
8709	3	10527
2291	3	12660
115	3	8798
900	3	2632
8202	3	8284
2546	3	7384
5716	3	10577
7171	3	8964
100	3	5834
912	3	2625
7068	3	7151
5677	3	8239
8190	3	11291
2380	3	2502
7090	3	8816
7367	3	9259
8546	3	10955
1506	3	13323
127	3	11878
956	3	2410
436	3	8783
154	3	6917
120	3	1960
6600	3	6971
7251	3	10597
9724	3	11624
154	3	9874
7713	3	12064
136	3	9462
1881	3	10561
1865	3	7090
1077	3	2590
6697	3	10801
10734	3	11013
6085	3	9310
6585	3	6740
166	3	8835
147	3	5970
643	3	2099
1837	3	8767
128	3	4924
456	3	2060
2215	3	5889
2179	3	2389
1559	3	8795
2135	3	7234
10228	3	10249
1149	3	7055
2281	3	4960
1864	3	6809
183	3	9418
867	3	4218
1236	3	8681
1616	3	10009
2587	3	7038
5644	3	11576
8111	3	8859
1713	3	2693
2596	3	2647
2660	3	8769
304	3	1669
1622	3	10246
9711	3	9976
3717	3	4934
3255	3	8735
2497	3	6799
110	3	7656
7099	3	9626
2164	3	8281
7151	3	9724
127	3	10527
1103	3	8716
1861	3	8894
3728	3	9639
5967	3	10304
8821	3	9040
6589	3	13190
257	3	3232
9997	3	12670
2035	3	9853
1076	3	2625
161	3	3078
2122	3	14253
174	3	1140
4171	3	5497
2497	3	2566
2129	3	2158
2621	3	8229
2160	3	4238
285	3	1845
499	3	7289
2153	3	10986
7020	3	8902
6944	3	8770
8688	3	8708
1235	3	8160
76	3	579
1254	3	7055
6110	3	10571
10577	3	11251
2384	3	9463
4171	3	9387
1993	3	8186
7020	3	10609
6748	3	11976
9591	3	14844
1617	3	10197
1609	3	1826
156	3	644
3717	3	10435
100	3	5644
2553	3	7877
9002	3	11853
8164	3	12421
2113	3	2157
161	3	9463
1827	3	11333
1713	3	6673
869	3	942
2497	3	13273
1607	3	7877
8394	3	11479
5848	3	9044
1316	3	10796
1078	3	2557
2430	3	2448
2330	3	8827
2143	3	2160
10306	3	11254
2454	3	11013
2528	3	10727
9705	3	12844
2721	3	11436
11417	3	13273
2825	3	8871
2420	3	10009
815	3	1901
161	3	6572
8735	3	9431
8915	3	8992
4961	3	7667
1803	3	6070
5925	3	7035
461	3	8767
5853	3	8439
865	3	9463
8107	3	8710
10009	3	11414
8679	3	11479
9899	3	10275
8953	3	10228
2372	3	7206
162	3	8431
11057	3	14844
532	3	8912
45	3	107
1843	3	6612
8186	3	8931
1092	3	2400
6729	3	7973
8242	3	8901
8441	3	10306
8281	3	10324
5650	3	8918
1941	3	12763
5663	3	6701
8825	3	8848
828	3	8783
6607	3	12421
1552	3	1649
2542	3	2564
5827	3	6707
1592	3	6572
8139	3	10976
8316	3	9360
2017	3	6580
58	3	8258
2630	3	10440
10304	3	11943
6091	3	6582
2016	3	2484
1455	3	9052
136	3	7290
1171	3	1178
2825	3	8094
1647	3	8795
1077	3	2640
5470	3	7136
1439	3	1956
183	3	8781
5994	3	7017
13245	3	14946
3251	3	10363
7328	3	9702
9986	3	12442
9539	3	9753
8214	3	8684
671	3	3438
5663	3	9669
2381	3	2424
2060	3	2564
8881	3	11943
9209	3	9222
5654	3	11140
1436	3	2446
6580	3	11300
6044	3	12882
7387	3	10493
328	3	2640
2364	3	6799
2084	3	2363
846	3	2077
7300	3	9804
8881	3	11414
865	3	13776
8773	3	9079
177	3	9418
1178	3	2458
2721	3	7096
1070	3	10833
466	3	1941
2158	3	5412
1500	3	2665
8770	3	8870
6589	3	12670
8409	3	12660
5848	3	6732
2218	3	9310
1799	3	5646
520	3	660
4593	3	7713
8764	3	9355
5833	3	8248
29	3	10826
10248	3	10736
6070	3	6819
2235	3	11811
499	3	9501
5986	3	10529
171	3	5654
11430	3	11431
8164	3	8646
7847	3	9215
2620	3	4209
2395	3	8394
643	3	1748
867	3	998
6696	3	7282
7656	3	8855
7772	3	9592
9548	3	11445
1680	3	3645
1178	3	2354
2331	3	8101
2557	3	8194
7992	3	8783
277	3	9903
114	3	712
2583	3	9626
5982	3	8722
8478	3	8873
29	3	1713
233	3	9768
8286	3	9711
2311	3	9735
2453	3	5887
37	3	2566
1506	3	1747
45	3	1578
131	3	12365
2414	3	10826
7020	3	9990
496	3	4802
2450	3	7365
7004	3	12837
2658	3	12657
2458	3	10197
2432	3	2442
8002	3	10343
114	3	1355
5654	3	10900
6589	3	10529
2636	3	10727
1145	3	8156
2155	3	7289
2528	3	8202
5317	3	9639
9360	3	10459
856	3	2620
8002	3	9528
7973	3	14257
8768	3	8884
1556	3	2415
177	3	11385
9552	3	10348
6819	3	7896
9392	3	10780
1967	3	2638
6591	3	11931
6092	3	10342
176	3	12365
5881	3	6740
2248	3	2429
5673	3	8202
1097	3	1140
6673	3	8281
2709	3	4607
509	3	7529
8819	3	11976
6070	3	9080
1929	3	9622
8848	3	11387
1843	3	10334
5673	3	7712
6105	3	6697
2393	3	2398
874	3	1086
1497	3	8781
9418	3	10900
2359	3	9903
7093	3	8958
2399	3	5663
158	3	10796
1463	3	12882
1764	3	10052
763	3	8773
7183	3	7283
5921	3	6607
5664	3	9254
1941	3	8900
6986	3	9116
6732	3	11953
1622	3	8804
2141	3	13359
1142	3	1669
8107	3	11811
1688	3	2395
114	3	9753
7236	3	14844
7090	3	8745
1578	3	9475
1500	3	1956
1607	3	2138
8557	3	8682
7038	3	12896
1473	3	11380
116	3	8835
2653	3	7290
547	3	1609
5648	3	9449
8246	3	8751
530	3	4953
8214	3	10871
7008	3	11387
1712	3	11328
841	3	4593
9463	3	10550
2612	3	8245
8160	3	8974
2572	3	8891
7728	3	8832
686	3	787
583	3	11328
2147	3	2160
10363	3	10508
7723	3	10889
6809	3	9122
2388	3	8793
161	3	681
108	3	7282
8936	3	9982
1077	3	14123
2625	3	7913
7862	3	7870
9779	3	10826
648	3	712
124	3	6936
6059	3	14576
119	3	10243
860	3	7143
1924	3	6917
1467	3	12680
8160	3	8947
635	3	2457
526	3	1903
110	3	6787
3209	3	3232
2372	3	7365
8783	3	9807
1252	3	1918
6095	3	7225
7233	3	9016
7169	3	9040
635	3	5702
12490	3	12763
35	3	635
8114	3	10246
9258	3	12763
164	3	2596
8145	3	10493
874	3	10197
2222	3	2366
6578	3	10691
7913	3	7992
2044	3	10796
7328	3	8251
8286	3	14714
8882	3	9012
2585	3	2667
4925	3	10597
9548	3	13776
5470	3	12177
168	3	5983
6937	3	9001
868	3	5870
2430	3	7251
8782	3	10889
165	3	6981
277	3	6091
461	3	1501
681	3	2625
9662	3	12882
5470	3	9709
6612	3	12847
5643	3	6700
7055	3	14715
2526	3	2596
7271	3	14788
10795	3	12850
8790	3	8816
329	3	2461
8003	3	8680
8778	3	14576
902	3	2410
8227	3	13245
10858	3	12339
2279	3	7007
1777	3	7038
4242	3	5673
7090	3	10491
7116	3	9548
1291	3	8918
2638	3	8722
8930	3	9530
161	3	8788
171	3	2359
900	3	1097
873	3	2300
2119	3	6175
7870	3	11328
1213	3	9209
162	3	1473
1577	3	8663
344	3	4960
829	3	873
2614	3	10783
5718	3	9432
5889	3	7154
2557	3	5889
1837	3	2448
5886	3	7295
867	3	1930
9338	3	9709
114	3	5889
8444	3	10456
7978	3	8783
45	3	211
1564	3	14253
2016	3	2621
900	3	7233
8720	3	9702
6743	3	10353
5915	3	8859
2583	3	8186
5635	3	8394
8168	3	9355
8915	3	9009
6937	3	6981
873	3	8735
46	3	2453
5646	3	9001
7035	3	7169
129	3	7252
2164	3	14265
900	3	12064
