9258	3	11333
7376	3	8964
2631	3	10776
6979	3	9673
4936	3	8459
2566	3	7099
6809	3	12389
1961	3	2433
140	3	8776
660	3	6589
8903	3	8914
7896	3	8199
2225	3	8156
1933	3	11976
4960	3	6706
6588	3	12417
9665	3	11391
680	3	856
1647	3	2618
2650	3	9665
2776	3	6589
2641	3	8123
2331	3	14867
97	3	6175
2395	3	8900
2616	3	4704
416	3	8945
794	3	10727
648	3	2497
5886	3	9001
160	3	2580
1601	3	10484
2552	3	13778
7970	3	8160
1207	3	1862
67	3	14576
5915	3	10955
535	3	2363
1765	3	2705
7038	3	8145
2662	3	2725
7906	3	8783
1213	3	2423
10326	3	10427
5844	3	7896
2526	3	4095
6983	3	9475
2333	3	7772
1291	3	2156
7002	3	9642
494	3	4209
2626	3	10609
136	3	8744
4209	3	14874
787	3	3078
814	3	861
277	3	10475
7099	3	9225
6807	3	10324
8258	3	9009
7713	3	9420
1885	3	7020
535	3	2076
1235	3	7866
8227	3	8816
4924	3	5833
9056	3	10953
667	3	8900
4238	3	8880
7863	3	9702
8931	3	14866
6955	3	8773
1826	3	8714
8782	3	10460
4240	3	9735
2403	3	2631
1881	3	10326
1236	3	7068
2016	3	11414
8394	3	8848
120	3	2653
6790	3	9972
5826	3	6375
126	3	5899
140	3	9338
3645	3	7094
152	3	10889
2725	3	11878
1465	3	2138
4233	3	5925
658	3	12170
2623	3	8797
4095	3	13273
671	3	2572
179	3	5970
2336	3	2401
1688	3	5617
841	3	13732
5663	3	11387
2141	3	6085
6702	3	10543
120	3	1171
185	3	7659
2225	3	8394
4961	3	8663
5664	3	5708
2298	3	10727
2386	3	2461
14	3	12763
6700	3	10538
1222	3	11391
6799	3	9997
9552	3	10540
6795	3	8933
8992	3	9462
151	3	8933
2153	3	10852
1826	3	8478
660	3	9122
7004	3	8797
139	3	5677
878	3	8953
6697	3	11298
177	3	5618
2348	3	4593
526	3	1967
5826	3	9016
8693	3	8841
5664	3	11251
1993	3	8825
98	3	946
1086	3	1803
2423	3	7152
8903	3	9530
436	3	9508
5643	3	8862
8284	3	9498
3154	3	10796
1822	3	10830
2537	3	3209
9360	3	10427
2035	3	9209
869	3	3737
4115	3	9874
2636	3	4242
114	3	6103
7020	3	8003
865	3	9310
1881	3	2394
2016	3	9944
257	3	1383
219	3	8107
8031	3	8720
113	3	1969
160	3	8918
8174	3	9528
6059	3	10657
6706	3	14251
74	3	811
7907	3	8003
1357	3	5673
4953	3	6983
6801	3	7068
4941	3	4946
2225	3	10795
6743	3	11564
8557	3	11387
7151	3	13640
111	3	10228
7862	3	8881
8646	3	8708
6044	3	8438
8315	3	10353
8974	3	9498
10193	3	14844
1188	3	2384
5870	3	10871
1901	3	2650
257	3	9972
2077	3	9753
6966	3	12329
6059	3	10830
7862	3	12670
132	3	185
113	3	2572
6796	3	10569
9735	3	10892
6958	3	7035
8685	3	8855
35	3	8598
1669	3	2300
8884	3	10801
162	3	2343
1074	3	1796
2363	3	2420
2393	3	8722
8668	3	8765
2433	3	8258
680	3	2502
9438	3	10757
166	3	5427
1025	3	7282
520	3	1592
7886	3	9079
648	3	8901
4686	3	9463
8407	3	10779
2386	3	4939
2669	3	11091
2627	3	8740
1357	3	12692
6375	3	10347
6573	3	6809
6700	3	9530
7173	3	9908
2279	3	10792
9665	3	11950
12362	3	14788
6975	3	10460
8187	3	9054
4209	3	4907
98	3	8974
3251	3	6800
8764	3	13617
8900	3	9662
515	3	8974
1993	3	7847
7055	3	9190
1075	3	10543
461	3	7004
8284	3	11563
8776	3	10852
593	3	5702
5315	3	6571
9241	3	9592
2084	3	10628
277	3	1235
8915	3	11565
8886	3	14282
1996	3	9638
2394	3	12763
644	3	2573
7094	3	7171
6701	3	9077
4171	3	5901
158	3	7667
2146	3	9376
124	3	1788
2331	3	10334
8900	3	8952
9350	3	10352
8819	3	10537
400	3	2395
5870	3	8094
6600	3	9463
4971	3	7874
833	3	10326
7277	3	7287
2829	3	10323
2215	3	2401
2662	3	14253
1834	3	4995
6597	3	7300
8160	3	8864
2331	3	3202
9709	3	10955
8794	3	9420
8160	3	9807
149	3	8901
1833	3	2223
461	3	1960
1077	3	11436
2667	3	9897
104	3	7173
2702	3	8797
177	3	7290
2401	3	8190
7365	3	11387
161	3	8242
1843	3	8164
6796	3	9638
7090	3	9638
1556	3	10484
281	3	13416
7656	3	8770
817	3	2178
9101	3	13617
11576	3	12420
2429	3	14253
1942	3	9262
2401	3	2665
7096	3	8651
2542	3	9712
163	3	5663
6586	3	6975
1436	3	1500
5673	3	5720
7134	3	8831
700	3	8101
497	3	2565
2157	3	8048
1077	3	1757
663	3	2642
6085	3	7656
1026	3	1617
2401	3	9190
2658	3	9552
282	3	11380
37	3	2146
2572	3	7913
164	3	2129
1915	3	9702
2622	3	8840
161	3	10537
1074	3	2116
278	3	2611
1092	3	8431
7815	3	8848
107	3	11871
9709	3	12872
1436	3	4925
8735	3	9116
248	3	2585
132	3	8776
873	3	4960
2146	3	2552
328	3	4095
113	3	8248
509	3	11018
8101	3	12850
8316	3	8715
12420	3	12481
8782	3	11479
2569	3	10986
10550	3	13245
9462	3	10435
1272	3	2286
10741	3	15030
1258	3	9475
292	3	10491
8870	3	9897
1389	3	7976
2615	3	5857
7862	3	8715
177	3	6091
8714	3	9213
150	3	8735
117	3	6609
9463	3	12339
5921	3	10508
2586	3	9666
7002	3	10424
1861	3	2620
8952	3	10905
7772	3	8295
1998	3	6375
2669	3	12844
10757	3	11445
5718	3	6732
5646	3	9632
8682	3	10632
152	3	10801
2080	3	8751
2592	3	2602
6700	3	12343
1714	3	9673
2126	3	8825
6700	3	11384
2311	3	9222
6730	3	11878
10427	3	12177
6972	3	12365
184	3	9258
5828	3	7055
2135	3	2172
1992	3	7042
8647	3	9753
6574	3	6700
8943	3	10326
8413	3	10691
2017	3	2080
124	3	11291
6588	3	9213
2586	3	10493
821	3	8212
6108	3	8170
136	3	10193
1540	3	1861
2146	3	2388
1213	3	9093
583	3	2394
2542	3	2545
2623	3	12847
8668	3	13190
2311	3	2705
3078	3	9815
2336	3	8797
163	3	2026
2528	3	4621
461	3	878
2497	3	8865
8884	3	11430
9056	3	9498
2528	3	5412
5860	3	6574
6748	3	10424
10306	3	12170
6811	3	12339
29	3	2125
2624	3	8900
139	3	10900
2429	3	6111
1528	3	10424
6697	3	8644
5618	3	8969
9752	3	12411
4995	3	10009
466	3	2389
10508	3	11017
535	3	1571
46	3	2430
6698	3	9012
9673	3	11593
5830	3	7898
5843	3	6698
8316	3	14662
5845	3	11594
5470	3	8229
499	3	5901
2141	3	8316
7071	3	8316
76	3	9752
8160	3	8715
172	3	8931
1788	3	7384
130	3	10769
9058	3	10009
2084	3	10266
2142	3	2592
593	3	2406
5830	3	12896
2624	3	7055
2381	3	10321
6796	3	8894
10748	3	10769
2562	3	9647
681	3	10736
1328	3	2417
596	3	2426
7367	3	8101
8000	3	8770
1177	3	5854
5844	3	6732
8873	3	8947
1	3	2412
5847	3	10889
7123	3	9985
5668	3	5970
175	3	1802
6090	3	10424
10810	3	11417
183	3	10459
8777	3	9539
821	3	4572
1078	3	11445
10491	3	13323
899	3	2125
1145	3	7471
1747	3	1941
1609	3	2776
2376	3	2463
956	3	9899
4928	3	8799
8764	3	10699
8716	3	10561
7296	3	11603
9058	3	10905
8438	3	14282
868	3	2343
8783	3	9202
8969	3	12442
2026	3	9724
7945	3	8769
257	3	2638
1236	3	10757
496	3	11603
9258	3	10691
1222	3	2415
6799	3	14722
1092	3	8943
2458	3	8918
819	3	4802
74	3	1149
1149	3	9258
8873	3	9994
1695	3	11624
1078	3	7387
10304	3	14788
5648	3	6090
6582	3	6807
1941	3	5691
8315	3	11333
8885	3	9903
2632	3	9716
1213	3	9544
7878	3	14788
4218	3	6966
8168	3	8246
635	3	852
7220	3	8647
9994	3	11581
6585	3	8715
7154	3	9022
822	3	828
140	3	5659
2569	3	2658
132	3	8765
152	3	11943
10527	3	11251
2401	3	3907
2311	3	7973
6790	3	10079
4951	3	6609
2299	3	7038
7143	3	8799
660	3	4686
1078	3	1593
1601	3	2016
2358	3	4095
8778	3	10769
4925	3	6085
2368	3	7905
1099	3	2459
5673	3	8647
7096	3	10833
1383	3	4960
12490	3	13190
757	3	10321
5915	3	10460
596	3	8751
8246	3	8765
1609	3	8709
76	3	7310
9058	3	9432
2113	3	7863
99	3	12686
99	3	8049
6966	3	8900
116	3	9712
643	3	5427
1532	3	10197
1177	3	13190
10347	3	10783
1258	3	5778
1969	3	2421
1684	3	4621
3727	3	10363
1355	3	2562
900	3	14722
1077	3	8763
869	3	11445
8821	3	9749
2299	3	10841
1592	3	5921
1389	3	1993
1413	3	4938
8431	3	11391
7907	3	10538
2216	3	12670
185	3	10440
6580	3	8740
1497	3	7096
1213	3	1389
2442	3	9638
156	3	9116
6981	3	7071
5674	3	8720
1754	3	10362
9387	3	14846
146	3	5915
171	3	2461
158	3	12373
1856	3	2428
4247	3	7125
1688	3	8903
2725	3	8031
5664	3	8685
1941	3	5623
2557	3	9142
867	3	2403
7286	3	8720
1075	3	7038
6740	3	11328
8947	3	13245
115	3	8804
142	3	12421
6942	3	8836
7281	3	9356
2660	3	10986
5673	3	9009
499	3	6743
7310	3	10792
8912	3	10475
8667	3	8798
873	3	1355
1078	3	1846
1153	3	8002
107	3	12171
278	3	11091
8894	3	10795
292	3	1941
155	3	6801
2587	3	10440
1967	3	10970
1501	3	1933
8134	3	8797
7154	3	14946
6937	3	8790
163	3	7015
2616	3	6811
211	3	6589
2141	3	2330
262	3	2590
832	3	1020
2632	3	4960
9258	3	11561
1235	3	8631
183	3	10572
6917	3	8883
1089	3	7877
748	3	1997
6966	3	11399
2110	3	2414
1752	3	10362
1020	3	1987
8284	3	8767
6801	3	7093
1405	3	2125
118	3	2673
5691	3	5847
5629	3	5843
2557	3	8827
2647	3	7057
8202	3	8670
5828	3	8431
9403	3	10976
8258	3	9659
8394	3	8438
3078	3	7973
5889	3	7723
870	3	13416
2631	3	8969
7015	3	9702
6572	3	11298
6793	3	9350
9835	3	12381
8870	3	10259
64	3	9976
171	3	6986
1601	3	2363
6740	3	7667
151	3	8875
6718	3	10009
1143	3	6811
509	3	10324
2153	3	8478
5668	3	5677
171	3	8433
58	3	10052
7973	3	12643
7172	3	8046
2666	3	9438
2141	3	3255
1822	3	7296
101	3	7169
7171	3	7376
7282	3	9804
2616	3	2618
179	3	6793
8114	3	11298
1487	3	12416
8647	3	10009
6801	3	8735
257	3	530
113	3	10789
7712	3	10776
9666	3	10347
8797	3	8947
282	3	2423
5646	3	6983
2615	3	8776
827	3	850
2428	3	8770
8409	3	11624
1048	3	2636
4953	3	10609
1743	3	2080
1571	3	9712
304	3	2653
2333	3	5623
1414	3	2487
10052	3	12362
5617	3	10249
2458	3	9438
5708	3	7068
111	3	5668
6085	3	10970
126	3	9673
2191	3	9753
105	3	8681
1135	3	1149
1235	3	1363
496	3	870
6984	3	8816
5887	3	10338
2127	3	14828
2612	3	9067
8836	3	13640
5670	3	10871
7905	3	7914
9067	3	11560
10736	3	14722
5663	3	9022
865	3	8394
9622	3	13190
6799	3	7913
2363	3	2446
4593	3	5702
99	3	3728
8164	3	10347
1843	3	11593
2281	3	12670
2110	3	10783
1810	3	2372
1145	3	8831
4209	3	9355
9903	3	10323
506	3	9638
1918	3	7862
6573	3	8249
2653	3	12420
2178	3	12412
6578	3	7973
513	3	11013
1504	3	4321
7283	3	10228
530	3	579
8187	3	9709
165	3	10854
5658	3	6697
6600	3	12670
8194	3	8797
1254	3	2223
9067	3	12738
1389	3	8880
7529	3	8557
1713	3	8816
4928	3	5834
2642	3	11583
6730	3	7915
140	3	7896
148	3	7384
1799	3	4658
640	3	8557
5889	3	6103
2439	3	9662
8870	3	11388
2615	3	7877
126	3	12670
2284	3	6094
2215	3	2381
2179	3	2623
8865	3	10892
108	3	11953
865	3	5629
2215	3	5649
2110	3	10832
10491	3	10898
8459	3	11280
8459	3	11121
526	3	1942
8315	3	14669
2311	3	8735
4960	3	7283
1601	3	7365
6748	3	8447
7915	3	10542
6977	3	8832
8902	3	11568
1747	3	9716
7057	3	13245
2626	3	7055
8227	3	10363
1592	3	9837
6118	3	8764
184	3	2621
8006	3	13273
118	3	8951
7298	3	9058
8361	3	10484
7151	3	7815
183	3	6991
5886	3	10900
1918	3	6609
6917	3	12365
5921	3	11878
416	3	7286
2376	3	2386
185	3	6975
640	3	10543
117	3	7862
1879	3	2557
8800	3	9994
12398	3	12442
1578	3	9638
5967	3	10330
6406	3	14253
535	3	5673
2420	3	10543
6793	3	7143
2393	3	6944
8891	3	9769
2365	3	5673
2431	3	5844
167	3	332
2580	3	10362
6707	3	9702
9001	3	10538
105	3	11581
9338	3	12851
2553	3	12692
5691	3	9412
118	3	5778
1881	3	9548
6572	3	6574
119	3	12362
6591	3	7244
2076	3	2291
2424	3	5706
4960	3	8422
680	3	1802
130	3	2084
11585	3	12412
505	3	1802
131	3	6601
7099	3	11013
2187	3	9749
2417	3	5679
4242	3	7529
2311	3	6809
5670	3	7090
4621	3	6070
667	3	1070
1571	3	9209
5984	3	8716
8901	3	10795
862	3	2100
5848	3	10900
1669	3	7236
8947	3	10526
2427	3	6094
489	3	869
837	3	4807
3717	3	8002
9021	3	12416
8968	3	10875
2357	3	8735
6375	3	8883
2076	3	7905
5497	3	6062
2223	3	2372
1747	3	2399
5896	3	7896
169	3	6975
9463	3	10538
1764	3	9067
9716	3	14828
6375	3	7004
6696	3	8800
2405	3	8002
2629	3	2632
8752	3	11284
2084	3	5646
278	3	12412
7915	3	11140
2569	3	8945
6375	3	8777
1997	3	2403
177	3	4950
826	3	2426
6070	3	7905
4940	3	8710
146	3	8968
5663	3	8874
461	3	7234
8315	3	12763
1802	3	8651
2650	3	7376
247	3	10342
2235	3	2671
2155	3	10193
902	3	6975
100	3	6597
7992	3	10246
2458	3	2638
5832	3	8763
4938	3	8194
171	3	2669
1695	3	2155
6574	3	9116
176	3	10716
4607	3	5470
8894	3	12329
78	3	946
7659	3	8752
7109	3	8709
4960	3	8953
7057	3	9217
277	3	1960
2596	3	8835
2291	3	6971
10530	3	12339
10306	3	10435
9438	3	9753
9853	3	10193
7007	3	7328
8804	3	10540
530	3	11414
7251	3	12686
643	3	870
1577	3	10795
5718	3	7367
2569	3	14251
6700	3	8002
64	3	6589
6103	3	8795
1559	3	14253
2357	3	2442
9259	3	11076
826	3	1428
7050	3	13640
5926	3	7244
233	3	7817
130	3	8166
6985	3	13776
800	3	9376
2627	3	7207
868	3	2400
2566	3	9021
2618	3	7384
2393	3	4233
859	3	869
6062	3	7973
5984	3	8836
6090	3	8930
152	3	1738
456	3	1692
8875	3	9603
160	3	2476
1357	3	12844
1735	3	2476
4209	3	6091
8431	3	8740
2052	3	10609
5617	3	5844
6585	3	10530
211	3	5887
6971	3	6981
7796	3	8652
2389	3	8969
5643	3	11284
1768	3	10347
846	3	8500
8000	3	10052
7071	3	11853
126	3	10801
163	3	14867
13323	3	13640
164	3	2476
763	3	1647
5889	3	6730
1007	3	7125
7140	3	7151
118	3	5644
8901	3	9079
6986	3	9591
7042	3	10609
2125	3	6573
8459	3	10538
1764	3	2236
7015	3	8212
5832	3	10249
175	3	1609
2389	3	9718
2366	3	14946
5857	3	9261
763	3	874
7206	3	13301
161	3	10328
113	3	11950
700	3	1997
2300	3	9702
888	3	8918
2127	3	8651
12421	3	12670
156	3	9225
2557	3	5497
9056	3	9647
2629	3	7712
10424	3	10875
23	3	1747
146	3	10472
8751	3	8901
6706	3	8873
1173	3	2421
7068	3	11291
1177	3	2557
5887	3	10475
1845	3	2631
2084	3	5412
873	3	2483
7015	3	8832
2131	3	2630
2448	3	8249
8804	3	9449
6375	3	9362
1881	3	2225
833	3	7406
5844	3	10306
2626	3	2851
5823	3	14874
1738	3	1969
1618	3	9749
2621	3	12763
535	3	902
686	3	2423
1105	3	1384
6732	3	10632
6588	3	7970
7996	3	11614
6976	3	11284
4247	3	6091
8941	3	11429
5875	3	10274
154	3	6979
1254	3	4960
2126	3	7300
4238	3	8790
7973	3	11380
9040	3	9355
2389	3	7772
671	3	1089
184	3	10858
7728	3	8774
7659	3	8002
131	3	14123
329	3	2179
7996	3	8855
653	3	7863
10572	3	11121
821	3	10892
1680	3	1735
913	3	8407
1593	3	8546
131	3	11180
2353	3	2454
7896	3	8744
158	3	1291
4936	3	10435
3344	3	8918
1676	3	7973
8852	3	10900
2135	3	2596
5830	3	7068
282	3	640
8433	3	12339
2625	3	2626
4961	3	8922
1467	3	1738
1389	3	2331
7913	3	9716
2725	3	4995
11614	3	12416
2537	3	7096
8407	3	9709
8255	3	9847
7915	3	8918
7172	3	8827
4936	3	7178
7227	3	10543
5673	3	12328
3737	3	7237
9355	3	10892
8827	3	11620
118	3	14282
1941	3	8953
233	3	10424
1843	3	10195
7712	3	7996
8122	3	9752
1845	3	7038
8196	3	10493
8431	3	8561
6955	3	8832
177	3	11614
4209	3	5669
1178	3	1609
6811	3	8160
2705	3	8969
7648	3	12171
7225	3	8361
1177	3	6601
5854	3	7171
1153	3	12850
2573	3	8945
1251	3	10776
278	3	1358
185	3	10530
8546	3	9807
8316	3	9261
1213	3	7913
1213	3	1930
74	3	1172
8663	3	9432
4242	3	8438
1539	3	12844
131	3	1688
7017	3	7251
781	3	1497
6718	3	6955
2596	3	8187
2566	3	7154
1881	3	11328
4209	3	9772
4938	3	6807
2080	3	9903
683	3	8751
8722	3	14833
130	3	11585
1465	3	10248
158	3	8865
4247	3	9259
8776	3	12411
816	3	1987
6701	3	10451
868	3	11614
1735	3	7376
10542	3	12896
902	3	1104
2368	3	10352
1108	3	2412
9225	3	10775
171	3	285
8804	3	8864
2566	3	14946
8821	3	10347
5470	3	11076
2528	3	6701
5925	3	5982
9417	3	10246
1358	3	8164
5470	3	9530
1949	3	5994
7877	3	8248
4233	3	10246
2035	3	8251
7252	3	8764
168	3	4218
820	3	1796
6573	3	8433
579	3	2417
2147	3	8160
1074	3	8827
5833	3	9044
9355	3	13617
902	3	6796
8777	3	13690
4960	3	14714
151	3	5853
8214	3	8764
2611	3	10195
2412	3	8793
7713	3	14844
179	3	11386
8255	3	11568
6981	3	8030
8836	3	8974
6795	3	8685
7134	3	9392
9093	3	9944
2164	3	10103
1559	3	8101
2389	3	13416
2311	3	9209
1227	3	12686
1086	3	2157
2348	3	9908
7290	3	8800
1363	3	9438
2402	3	7140
78	3	5656
2639	3	13194
2172	3	14833
2421	3	6929
134	3	7295
2630	3	10953
29	3	1688
814	3	832
7236	3	8315
2441	3	9638
1007	3	9067
6091	3	9253
7099	3	7878
6941	3	7847
177	3	1692
10830	3	13301
131	3	12839
8651	3	8971
5984	3	10444
8557	3	10953
680	3	2851
1405	3	7206
1173	3	2453
155	3	9617
1077	3	6609
163	3	5702
155	3	8685
3727	3	6979
278	3	8848
821	3	10246
1765	3	1903
4950	3	7116
2636	3	12416
5702	3	8450
2390	3	10424
5881	3	10435
6574	3	11931
8433	3	10246
506	3	2366
2222	3	2356
5823	3	10342
5427	3	10970
8848	3	10348
1873	3	9338
2223	3	6588
8819	3	10246
1911	3	6601
2566	3	9642
9847	3	11385
179	3	9976
2606	3	8873
9217	3	10009
1998	3	4171
6981	3	7295
946	3	8478
7050	3	9610
3727	3	7035
1918	3	4321
8821	3	11328
2330	3	10352
9539	3	11284
1103	3	1969
846	3	8160
5314	3	10889
2666	3	9944
218	3	1467
99	3	10795
8969	3	9261
155	3	2076
1802	3	13416
495	3	8714
3251	3	10259
7214	3	9972
7796	3	11950
2626	3	3737
6929	3	10009
436	3	2386
5994	3	9392
6740	3	8646
1439	3	6175
10342	3	13640
1552	3	2376
1405	3	1601
162	3	8913
8248	3	9001
2626	3	10892
794	3	1405
2401	3	7387
776	3	9638
8111	3	8862
530	3	10955
8953	3	9079
5887	3	5994
1609	3	7862
1941	3	2381
496	3	2147
6807	3	10555
7295	3	8776
9665	3	14576
7183	3	8768
6805	3	7020
182	3	902
2443	3	5845
6991	3	10555
4758	3	5669
2596	3	11328
168	3	8846
2631	3	7140
2446	3	7004
1191	3	5412
7969	3	8651
6986	3	9709
1802	3	9077
2611	3	8827
5617	3	7126
2572	3	2675
4802	3	9906
172	3	8788
9209	3	11096
292	3	7234
9666	3	14253
2623	3	7367
1025	3	2564
648	3	1647
6701	3	10526
8631	3	11585
160	3	8864
2424	3	7367
1077	3	14809
1078	3	2076
8922	3	10953
257	3	2668
2448	3	2620
136	3	1752
494	3	14809
8735	3	9899
8160	3	8770
2393	3	2552
7071	3	11871
7054	3	9079
7877	3	7970
152	3	8900
9709	3	10248
2461	3	4686
7206	3	9994
1996	3	9853
1405	3	7905
7896	3	8864
663	3	10484
4247	3	10780
3728	3	12872
4803	3	10691
7847	3	8797
285	3	2396
7907	3	8922
9847	3	13228
6059	3	11563
5691	3	8765
862	3	2587
530	3	5497
134	3	6600
3727	3	6809
1455	3	8427
8413	3	14788
130	3	6799
8546	3	12844
1961	3	12490
6594	3	12420
2693	3	6984
20	3	855
1470	3	2557
5664	3	8227
757	3	11430
1810	3	2406
596	3	10953
7212	3	10330
262	3	4704
5314	3	10858
108	3	168
686	3	2328
9498	3	11414
13665	3	14253
9142	3	11328
593	3	833
116	3	8101
6980	3	14253
8187	3	8864
1803	3	9997
7004	3	11380
2240	3	9718
2297	3	15028
165	3	13288
5623	3	10249
8647	3	9804
6979	3	12381
1961	3	2497
8049	3	8114
5629	3	7659
7233	3	8958
5674	3	7310
5778	3	10852
1930	3	2131
1887	3	5636
1085	3	1942
10569	3	11176
1647	3	8901
148	3	2433
1142	3	8561
5886	3	9994
7154	3	8881
2187	3	2363
900	3	2390
865	3	7038
168	3	2650
913	3	8840
2077	3	9639
6108	3	7134
177	3	7914
259	3	2364
596	3	3645
5970	3	6799
2200	3	11076
8409	3	11096
160	3	7945
108	3	6800
1233	3	1501
7251	3	7298
596	3	1647
1316	3	1950
1754	3	7054
2705	3	10321
4238	3	10049
1966	3	8196
681	3	6941
8969	3	11388
6983	3	8145
671	3	1757
131	3	5844
6799	3	8674
2402	3	8821
5670	3	9261
10572	3	14281
856	3	1957
489	3	5890
2648	3	8873
1508	3	10328
154	3	1578
7143	3	7365
157	3	7225
408	3	7015
5664	3	9002
67	3	860
8974	3	9259
913	3	11561
1692	3	11878
1821	3	7384
116	3	6092
1153	3	1826
1355	3	7236
7659	3	10249
113	3	2625
6111	3	7042
833	3	869
7289	3	8859
5623	3	6730
164	3	11387
8710	3	8773
7277	3	10900
1153	3	4095
1463	3	10363
126	3	7015
1747	3	8912
4095	3	6175
1754	3	10830
2492	3	8598
9874	3	10716
7134	3	12416
532	3	10460
4233	3	10792
1885	3	2565
8107	3	8194
6589	3	12865
1497	3	4995
8409	3	10892
5847	3	6955
8714	3	13776
6044	3	12362
2586	3	5673
8735	3	11179
2127	3	8870
11176	3	11878
759	3	8974
2626	3	7945
2642	3	8164
7171	3	9261
6601	3	11931
6795	3	9666
1188	3	2366
2702	3	11388
4960	3	8859
6979	3	9067
2483	3	2484
8212	3	9753
6572	3	7886
5706	3	8651
1713	3	8427
2615	3	6111
2562	3	14254
1571	3	10248
161	3	7227
8782	3	10451
131	3	9673
5986	3	8783
2615	3	7283
1757	3	5317
139	3	12174
9142	3	9716
6044	3	7877
1213	3	7234
10444	3	14265
1601	3	2200
140	3	12174
496	3	2368
2386	3	2652
8862	3	13301
280	3	12763
9350	3	9449
2297	3	8715
873	3	1957
2365	3	2393
6732	3	6966
6787	3	13228
160	3	2080
2630	3	7772
11268	3	14828
874	3	10962
1669	3	7206
2396	3	2442
1236	3	1969
1881	3	10052
9592	3	12839
8668	3	8692
169	3	5986
193	3	828
2159	3	9482
131	3	9067
9021	3	10243
4218	3	7906
827	3	8000
1149	3	1357
74	3	2653
2209	3	2394
7020	3	14253
4095	3	8441
2125	3	8681
862	3	2552
229	3	9997
162	3	8402
72	3	1213
1497	3	7976
9906	3	10748
7225	3	8874
7236	3	9853
177	3	9673
7206	3	10502
8245	3	8865
8450	3	8880
120	3	2363
9972	3	12896
8439	3	9001
6972	3	8773
247	3	9501
815	3	1478
499	3	9528
9745	3	10841
7143	3	9262
817	3	1173
5870	3	10727
8682	3	15028
6936	3	8782
8781	3	9772
6110	3	7298
7207	3	10889
161	3	4971
5656	3	7914
868	3	2390
64	3	10796
852	3	10440
817	3	2418
8918	3	10266
2432	3	2693
826	3	1364
1328	3	1647
4240	3	14715
6972	3	8674
6706	3	8478
4238	3	5901
6976	3	8968
2126	3	9561
67	3	852
6738	3	6793
257	3	2160
2209	3	8793
8044	3	8170
8427	3	11391
8859	3	8881
2693	3	8884
679	3	12402
7815	3	8284
10889	3	10905
259	3	1887
8002	3	10330
1609	3	9420
1463	3	8281
114	3	6955
648	3	7251
99	3	1738
1803	3	2431
100	3	9535
7969	3	8841
9837	3	14251
8450	3	10953
164	3	184
1918	3	2356
8901	3	9350
759	3	1539
3727	3	9012
2223	3	8912
1135	3	10830
6089	3	7236
6979	3	8139
776	3	6091
1467	3	5659
2615	3	8044
663	3	11950
2721	3	8174
8459	3	9112
1316	3	10955
2552	3	6738
3251	3	11013
8835	3	10900
4936	3	9021
257	3	12657
242	3	7796
5896	3	9709
7877	3	10732
2705	3	6044
5826	3	15030
6800	3	7093
4727	3	8199
8447	3	10953
8817	3	11176
2035	3	8777
151	3	2502
862	3	8190
171	3	12363
2653	3	8122
8901	3	15030
6809	3	7143
160	3	7277
1929	3	7143
2141	3	14722
12343	3	13228
8214	3	8827
1969	3	8953
5983	3	6810
8735	3	10537
2573	3	15030
66	3	2572
1316	3	6044
8831	3	11298
5677	3	8859
2386	3	6059
130	3	1803
124	3	10871
8894	3	10775
172	3	8918
2705	3	9639
1835	3	11391
2284	3	4960
2330	3	8248
4925	3	10747
1997	3	9665
7206	3	13273
8881	3	10572
2497	3	8816
867	3	2147
817	3	2218
2137	3	8751
416	3	9626
5901	3	10783
2650	3	8394
1532	3	9655
7365	3	14253
1809	3	9897
2146	3	8561
8720	3	8992
8765	3	10440
1405	3	2363
6985	3	9704
6612	3	7227
2650	3	7310
160	3	1540
865	3	1764
2615	3	9539
3232	3	5830
4095	3	9548
6980	3	8175
2596	3	7171
7054	3	8783
2653	3	10789
2458	3	9779
146	3	154
1108	3	7237
12368	3	12412
2585	3	5901
2648	3	10976
1177	3	10783
8722	3	8794
174	3	583
1941	3	5646
5617	3	10844
5967	3	8900
6612	3	9972
5674	3	8765
1967	3	10780
2624	3	8804
2080	3	2222
9190	3	10830
8795	3	12373
5887	3	10440
9665	3	9745
8438	3	9009
148	3	8679
2147	3	10248
152	3	9417
2616	3	5778
4686	3	13245
1340	3	11950
2045	3	11430
6698	3	12844
5853	3	11328
1826	3	6917
9067	3	9695
1463	3	4593
5828	3	5860
120	3	8413
98	3	2381
831	3	1559
8826	3	10527
1958	3	9142
547	3	2272
9190	3	10197
2461	3	5970
6571	3	6981
4938	3	9647
2311	3	8174
868	3	8816
6582	3	6706
259	3	5636
6956	3	8770
1500	3	8714
2459	3	7125
5901	3	8875
900	3	1864
8447	3	8715
8708	3	8745
2155	3	2172
193	3	8720
184	3	2650
863	3	10451
900	3	2328
2366	3	11585
1283	3	1764
1949	3	9712
6981	3	8819
5650	3	10795
8864	3	12466
12328	3	12363
8774	3	12442
4209	3	7815
8765	3	9874
663	3	8816
7914	3	9745
7035	3	10559
176	3	11943
2553	3	10976
1103	3	8667
1748	3	2566
2430	3	8145
4247	3	6111
1885	3	8564
2368	3	7099
7251	3	12466
8710	3	9001
1140	3	7251
8651	3	9985
8740	3	9142
6981	3	10103
900	3	8974
2648	3	10304
219	3	1803
8836	3	9417
1695	3	2636
2640	3	5427
2652	3	11268
2642	3	12660
5994	3	8969
9709	3	12738
